City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Пермь;15.05.2020;488;21560;1224;9.425;0;0;131685;34740;42;0;0;14;1555.106;0
Ростов-на-Дону;15.05.2020;896;36264;1928;16.225;0.7;0;118710;38805;76;0;0;14;1555.106;0
Самара;15.05.2020;584;25520;1752;9.8375;2;0;116385;30330;38;0;0;14;1555.106;0
Санкт-Петербург;15.05.2020;4576;95048;12944;6.2625;4;0;379740;144930;44;0;0;14;1555.106;0
Саратов;15.05.2020;704;20144;1360;11.1375;2;0;77775;16365;49;0;0;14;1555.106;0
Ульяновск;15.05.2020;232;8384;592;8.4125;4;0;62355;18060;66;0;0;14;1555.106;0
Уфа;15.05.2020;832;41344;1792;10.5875;0;0;118005;35955;44;0;0;14;1555.106;0
Челябинск;15.05.2020;688;30896;1496;14.8125;0;0;165240;47235;47;0;0;14;1555.106;0
Ярославль;15.05.2020;152;9384;312;7;0;0;26100;6315;34;0;0;14;1555.106;0
Волгоград;16.05.2020;976;20056;2912;9.1875;0;0;87945;18285;39;0;0;17.6;1555.106;0
Воронеж;16.05.2020;624;21016;1472;10.3875;0;0;87675;15945;51;0;0;17.6;1555.106;0
Екатеринбург;16.05.2020;864;41232;1736;12.7375;0.3;0;147405;16290;33;0;0;17.6;1555.106;0
Казань;16.05.2020;640;35144;1248;9.9;2;0;139290;14850;32;0;0;17.6;1555.106;0
Краснодар;16.05.2020;1592;71664;4192;18.28571429;0;0;186195;18735;48;0;0;17.6;1555.106;0
Красноярск;16.05.2020;624;20184;1680;13.5625;0;0;89730;12105;35;0;0;17.6;1555.106;0
Москва;16.05.2020;12512;339056;31960;9.6125;1.2;0;574860;66690;65;0;0;17.6;1555.106;0
Нижний Новгород;16.05.2020;736;27272;1560;8.25;0;0;93450;11820;38;0;0;17.6;1555.106;0
Новосибирск;16.05.2020;1096;31864;2680;18.81428571;0.4;0;120465;12885;32;0;0;17.6;1555.106;0
Омск;16.05.2020;800;14072;1520;17.9125;7;0;177525;24855;30;0;0;17.6;1555.106;0
Пермь;16.05.2020;536;21408;1440;7.6375;3.7;0;112890;11775;42;0;0;17.6;1555.106;0
Ростов-на-Дону;16.05.2020;1136;35120;2072;12.425;2;0;116535;25725;76;0;0;17.6;1555.106;0
Самара;16.05.2020;688;23720;1448;11.1375;0.6;0;99840;12420;38;0;0;17.6;1555.106;0
Санкт-Петербург;16.05.2020;4592;89472;12032;6.6875;6.6;0;301410;42195;44;0;0;17.6;1555.106;0
Саратов;16.05.2020;584;16536;1264;10.4125;0;0;64695;9075;49;0;0;17.6;1555.106;0
Ульяновск;16.05.2020;184;7512;552;9.3375;0.3;0;45570;4950;66;0;0;17.6;1555.106;0
Уфа;16.05.2020;696;38296;1904;11.05;0.4;0;100185;15735;44;0;0;17.6;1555.106;0
Челябинск;16.05.2020;744;26784;1576;13.625;0;0;144060;18150;47;0;0;17.6;1555.106;0
Ярославль;16.05.2020;136;7624;232;8.242857143;0;0;23040;2775;34;0;0;17.6;1555.106;0
Волгоград;17.05.2020;784;18384;2144;11.575;0;0;72975;15135;39;0;0;16.4;1555.106;0
Воронеж;17.05.2020;528;16936;1336;13.775;0;0;73590;13170;51;0;0;16.4;1555.106;0
Екатеринбург;17.05.2020;1032;37992;1912;9.8875;0;0;117330;12930;33;0;0;16.4;1555.106;0
Казань;17.05.2020;672;31552;1560;11.1625;0;0;115365;13305;32;0;0;16.4;1555.106;0
Краснодар;17.05.2020;1664;66688;3656;16.0375;0;0;153210;16005;48;0;0;16.4;1555.106;0
Красноярск;17.05.2020;520;19776;1160;19.675;0;0;72870;10620;35;0;0;16.4;1555.106;0
Москва;17.05.2020;11848;346624;30736;10.0125;4.9;0;491940;55680;65;0;0;16.4;1555.106;0
Нижний Новгород;17.05.2020;672;29968;1480;10.925;0;0;79110;10755;38;0;0;16.4;1555.106;0
Новосибирск;17.05.2020;1208;30936;2424;19.725;0.8;0;98325;10710;32;0;0;16.4;1555.106;0
Омск;17.05.2020;680;13512;1512;20.075;0;0;139500;20145;30;0;0;16.4;1555.106;0
Пермь;17.05.2020;352;19432;912;8.275;0;0;80310;9210;42;0;0;16.4;1555.106;0
Ростов-на-Дону;17.05.2020;888;33168;1944;13.6;0;0;92310;21165;76;0;0;16.4;1555.106;0
Самара;17.05.2020;432;21984;1424;12.05;0;0;80820;11280;38;0;0;16.4;1555.106;0
Санкт-Петербург;17.05.2020;3800;91704;11424;7.3125;1.6;0;258570;36525;44;0;0;16.4;1555.106;0
Саратов;17.05.2020;472;17448;1208;12.875;0.2;0;53055;8535;49;0;0;16.4;1555.106;0
Ульяновск;17.05.2020;144;7648;560;9.475;0;0;37755;4425;66;0;0;16.4;1555.106;0
Уфа;17.05.2020;712;37120;1824;10.6;0;0;80715;12945;44;0;0;16.4;1555.106;0
Челябинск;17.05.2020;600;28872;1264;9.225;0;0;108450;14235;47;0;0;16.4;1555.106;0
Ярославль;17.05.2020;96;8904;264;9.125;4;0;17730;2400;34;0;0;16.4;1555.106;0
Волгоград;18.05.2020;688;20832;1728;11.625;0;0;72120;15960;39;0;0;13.53;1565.965;0
Воронеж;18.05.2020;600;17488;1568;12.15;5;0;82665;15975;51;0;0;13.53;1565.965;0
Екатеринбург;18.05.2020;920;38088;1936;11.775;0;0;144750;16200;33;0;0;13.53;1565.965;0
Казань;18.05.2020;528;32408;1264;11.375;2.3;0;144180;22965;32;0;0;13.53;1565.965;0
Краснодар;18.05.2020;1600;70344;3864;17.575;0;0;176100;18465;48;0;0;13.53;1565.965;0
Красноярск;18.05.2020;568;19904;1440;18.25;0;0;89085;11775;35;0;0;13.53;1565.965;0
Москва;18.05.2020;13608;333168;31296;7.8125;9.1;0;616545;73650;65;0;0;13.53;1565.965;0
Нижний Новгород;18.05.2020;600;30296;1536;10.3375;4;0;91110;15810;38;0;0;13.53;1565.965;0
Новосибирск;18.05.2020;1368;34368;2624;22.325;0;0;127200;13260;32;0;0;13.53;1565.965;0
Омск;18.05.2020;688;14632;1432;19.4625;2;0;166860;22575;30;0;0;13.53;1565.965;0
Пермь;18.05.2020;344;19120;1072;10.6625;0;0;98850;11565;42;0;0;13.53;1565.965;0
Ростов-на-Дону;18.05.2020;1048;34832;1912;14.325;3;0;103095;31590;76;0;0;13.53;1565.965;0
Самара;18.05.2020;544;21816;1232;13.6125;0;0;98025;16770;38;0;0;13.53;1565.965;0
Санкт-Петербург;18.05.2020;3800;85072;11656;6.7125;1.8;0;316305;43905;44;0;0;13.53;1565.965;0
Саратов;18.05.2020;456;15392;1072;14.025;0;0;64965;9285;49;0;0;13.53;1565.965;0
Ульяновск;18.05.2020;216;6816;648;10.825;0;0;44100;5205;66;0;0;13.53;1565.965;0
Уфа;18.05.2020;584;41240;1720;10.6125;0;0;98415;21330;44;0;0;13.53;1565.965;0
Челябинск;18.05.2020;712;25784;1384;11.4875;0;0;131490;16650;47;0;0;13.53;1565.965;0
Ярославль;18.05.2020;184;8632;360;8.05;4;0;25590;3780;34;0;0;13.53;1565.965;0
Волгоград;19.05.2020;512;19080;1544;11.5625;0;0;66900;14760;39;0;0;11.89;1565.965;0
Воронеж;19.05.2020;448;15672;1096;9.875;2;0;80595;15270;51;0;0;11.89;1565.965;0
Екатеринбург;19.05.2020;952;37160;1744;9.375;0.3;0;148755;16845;33;0;0;11.89;1565.965;0
Казань;19.05.2020;816;33016;1440;9.4625;3;0;151815;43320;32;0;0;11.89;1565.965;0
Краснодар;19.05.2020;1536;67728;3320;18.4875;0;0;174585;19395;48;0;0;11.89;1565.965;0
Красноярск;19.05.2020;440;19736;1056;17.6375;0;0;87585;11010;35;0;0;11.89;1565.965;0
Москва;19.05.2020;11928;305640;28888;7.175;1;0;598320;71250;65;0;0;11.89;1565.965;0
Нижний Новгород;19.05.2020;688;29232;1448;6.675;2.3;0;98040;31890;38;0;0;11.89;1565.965;0
Новосибирск;19.05.2020;1264;34632;2320;23.7125;0;0;125460;13650;32;0;0;11.89;1565.965;0
Омск;19.05.2020;568;15000;1216;18.8875;0;0;155325;21390;30;0;0;11.89;1565.965;0
Пермь;19.05.2020;368;18328;912;12.225;0;0;98250;11670;42;0;0;11.89;1565.965;0
Ростов-на-Дону;19.05.2020;1464;34840;1560;14.9375;2;0;112470;53085;76;0;0;11.89;1565.965;0
Самара;19.05.2020;552;21856;1416;9.85;2;0;105180;32610;38;0;0;11.89;1565.965;0
Санкт-Петербург;19.05.2020;4088;78432;9992;8.5375;0.9;0;299250;42735;44;0;0;11.89;1565.965;0
Саратов;19.05.2020;528;16912;1368;10.4375;3;0;68655;10245;49;0;0;11.89;1565.965;0
Ульяновск;19.05.2020;280;7936;736;7.4375;13;0;56865;7110;66;0;0;11.89;1565.965;0
Уфа;19.05.2020;480;39992;1528;12.075;0.6;0;105555;40380;44;0;0;11.89;1565.965;0
Челябинск;19.05.2020;672;26016;1464;9.4625;2;0;129735;18195;47;0;0;11.89;1565.965;0
Ярославль;19.05.2020;80;7232;248;6.225;13;0;24270;3390;34;0;0;11.89;1565.965;0
Волгоград;20.05.2020;624;20264;1624;11.7875;0;0;78285;16290;39;0;0;13.53;1565.965;0
Воронеж;20.05.2020;600;16088;1400;10.575;4.7;0;86415;16560;51;0;0;13.53;1565.965;0
Екатеринбург;20.05.2020;752;35680;1656;12.425;0.5;0;142050;15975;33;0;0;13.53;1565.965;0
Казань;20.05.2020;672;33312;1528;6.7375;10;0;130065;39240;32;0;0;13.53;1565.965;0
Краснодар;20.05.2020;1608;65912;3344;18.4125;0;0;172515;18300;48;0;0;13.53;1565.965;0
Красноярск;20.05.2020;440;30536;1016;18.95;0;0;85530;11970;35;0;0;13.53;1565.965;0
Москва;20.05.2020;12872;325184;28864;8.2625;5;0;626805;77910;65;0;0;13.53;1565.965;0
Нижний Новгород;20.05.2020;704;26264;1336;8.3875;0;0;96195;31455;38;0;0;13.53;1565.965;0
Новосибирск;20.05.2020;1200;31520;2432;19.1625;0;0;127800;13710;32;0;0;13.53;1565.965;0
Омск;20.05.2020;616;13984;1200;15.75;1;0;139260;20565;30;0;0;13.53;1565.965;0
Пермь;20.05.2020;408;17880;1080;12.9125;0;0;97980;11655;42;0;0;13.53;1565.965;0
Ростов-на-Дону;20.05.2020;1128;32328;1456;17.3;0.4;0;118275;56550;76;0;0;13.53;1565.965;0
Самара;20.05.2020;680;22928;1288;8.9;1;0;87315;28590;38;0;0;13.53;1565.965;0
Санкт-Петербург;20.05.2020;3608;77848;10296;8.15;0;0;316320;112905;44;0;0;13.53;1565.965;0
Саратов;20.05.2020;536;15712;984;11.85;0;0;62805;8955;49;0;0;13.53;1565.965;0
Ульяновск;20.05.2020;224;6624;456;8.65;0;0;42630;5040;66;0;0;13.53;1565.965;0
Уфа;20.05.2020;656;39016;1648;9.9625;0.1;0;97185;39240;44;0;0;13.53;1565.965;0
Челябинск;20.05.2020;656;25656;1216;11.8375;2;0;137220;43125;47;0;0;13.53;1565.965;0
Ярославль;20.05.2020;160;8112;184;8.6875;0;0;20355;3270;34;0;0;13.53;1565.965;0
Волгоград;21.05.2020;624;18496;1496;13.4375;0;0;73815;15765;39;0;0;13.12;1565.965;0
Воронеж;21.05.2020;448;14448;1128;10.1875;0.9;0;85695;16305;51;0;0;13.12;1565.965;0
Екатеринбург;21.05.2020;792;36544;1416;9.675;4.6;0;144210;17055;33;0;0;13.12;1565.965;0
Казань;21.05.2020;648;31096;1272;11.725;0;0;117660;35670;32;0;0;13.12;1565.965;0
Краснодар;21.05.2020;1584;65560;3296;17.7;0;0;184815;20100;48;0;0;13.12;1565.965;0
Красноярск;21.05.2020;464;19432;1208;19.5125;0;0;84885;11175;35;0;0;13.12;1565.965;0
Москва;21.05.2020;12800;340600;29720;5.925;16;0;659490;89220;65;0;0;13.12;1565.965;0
Нижний Новгород;21.05.2020;616;29192;1440;9.7875;0;0;102600;31800;38;0;0;13.12;1565.965;0
Новосибирск;21.05.2020;1344;35840;2856;13.475;9;0;129075;14790;32;0;0;13.12;1565.965;0
Омск;21.05.2020;424;14080;1232;14.975;2;0;132240;19740;30;0;0;13.12;1565.965;0
Пермь;21.05.2020;424;19408;1160;9.925;4.3;0;117660;14280;42;0;0;13.12;1565.965;0
Ростов-на-Дону;21.05.2020;1336;34288;1552;13.225;13;0;122415;57945;76;0;0;13.12;1565.965;0
Самара;21.05.2020;488;19696;1120;12.6125;0;0;91245;29745;38;0;0;13.12;1565.965;0
Санкт-Петербург;21.05.2020;4464;80776;12096;4.4125;8.4;0;346170;158745;44;0;0;13.12;1565.965;0
Саратов;21.05.2020;496;15200;880;12.1125;0;0;62580;11205;49;0;0;13.12;1565.965;0
Ульяновск;21.05.2020;184;6304;432;9.9125;0;0;41655;5430;66;0;0;13.12;1565.965;0
Уфа;21.05.2020;504;89264;1696;9.05;0;0;96135;37425;44;0;0;13.12;1565.965;0
Челябинск;21.05.2020;576;25400;1296;9.075;0.5;0;143610;52905;47;0;0;13.12;1565.965;0
Ярославль;21.05.2020;104;6912;168;9.375;0;0;21735;4725;34;0;0;13.12;1565.965;0
Волгоград;22.05.2020;704;16632;2296;11.4875;0;0;88620;19140;39;0;0;15.99;1565.965;0
Воронеж;22.05.2020;680;13632;1200;9.6875;0;0;86805;16470;51;0;0;15.99;1565.965;0
Екатеринбург;22.05.2020;1040;34536;2072;13.1125;6;0;161025;19140;33;0;0;15.99;1565.965;0
Казань;22.05.2020;576;26808;1552;10.6375;0.5;0;128580;54795;32;0;0;15.99;1565.965;0
Краснодар;22.05.2020;2488;65256;4808;11.7875;29;0;209235;22575;48;0;0;15.99;1565.965;0
Красноярск;22.05.2020;504;16928;1392;17.95;0;0;86550;12105;35;0;0;15.99;1565.965;0
Москва;22.05.2020;13080;285568;30680;6.2375;19.2;0;688875;97905;65;0;0;15.99;1565.965;0
Нижний Новгород;22.05.2020;768;24296;1624;6.0125;3;0;104955;34260;38;0;0;15.99;1565.965;0
Новосибирск;22.05.2020;1464;32200;2792;16.2625;0;0;148320;16410;32;0;0;15.99;1565.965;0
Омск;22.05.2020;688;13448;1360;13.6625;0.5;0;162885;58200;30;0;0;15.99;1565.965;0
Пермь;22.05.2020;536;16888;1560;10.6625;43;0;130545;14145;42;0;0;15.99;1565.965;0
Ростов-на-Дону;22.05.2020;1032;27776;1440;12.2125;5;0;122475;55065;76;0;0;15.99;1565.965;0
Самара;22.05.2020;576;16912;1424;12.775;0.4;0;98340;46095;38;0;0;15.99;1565.965;0
Санкт-Петербург;22.05.2020;4320;70360;11064;8.5125;1;0;349995;199800;44;0;0;15.99;1565.965;0
Саратов;22.05.2020;648;13816;1160;11.9875;0;0;66615;26295;49;0;0;15.99;1565.965;0
Ульяновск;22.05.2020;304;5880;456;10.6625;0.3;0;48360;11805;66;0;0;15.99;1565.965;0
Уфа;22.05.2020;664;42312;1880;12.25;0.3;0;110760;45900;44;0;0;15.99;1565.965;0
Челябинск;22.05.2020;648;21128;1240;14.125;0.4;0;170505;67650;47;0;0;15.99;1565.965;0
Ярославль;22.05.2020;176;6984;272;5.725;3;0;27510;12555;34;0;0;15.99;1565.965;0
Волгоград;23.05.2020;936;20016;2408;9.1;0;0;96450;19965;39;0;0;16.81;1565.965;0
Воронеж;23.05.2020;552;14976;1328;10.6875;6.7;0;86475;16320;51;0;0;16.81;1565.965;0
Екатеринбург;23.05.2020;864;31632;1824;14.7375;0;0;147510;16635;33;0;0;16.81;1565.965;0
Казань;23.05.2020;568;25888;1184;11.6125;0;0;133395;76350;32;0;0;16.81;1565.965;0
Краснодар;23.05.2020;2064;60856;3848;12.5375;12.6;0;158775;17220;48;0;0;16.81;1565.965;0
Красноярск;23.05.2020;496;21320;1256;18.475;0;0;76155;10665;35;0;0;16.81;1565.965;0
Москва;23.05.2020;13536;276336;30336;6.3;10.5;0;669510;88515;65;0;0;16.81;1565.965;0
Нижний Новгород;23.05.2020;760;22544;1560;7.075;0;0;93480;29775;38;0;0;16.81;1565.965;0
Новосибирск;23.05.2020;1416;29168;3064;18.325;0;0;118725;13965;32;0;0;16.81;1565.965;0
Омск;23.05.2020;680;12896;1344;16.0125;1;0;175140;118125;30;0;0;16.81;1565.965;0
Пермь;23.05.2020;448;16952;1120;11.8625;2;0;105840;11925;42;0;0;16.81;1565.965;0
Ростов-на-Дону;23.05.2020;928;28176;1576;13.15;0;0;123090;54975;76;0;0;16.81;1565.965;0
Самара;23.05.2020;576;20520;1344;14.2125;0;0;100065;50565;38;0;0;16.81;1565.965;0
Санкт-Петербург;23.05.2020;3992;68720;11112;10.4375;0;0;321495;189255;44;0;0;16.81;1565.965;0
Саратов;23.05.2020;752;15360;1640;11.125;9;0;73965;33195;49;0;0;16.81;1565.965;0
Ульяновск;23.05.2020;216;6504;560;10.1125;0;0;44595;16260;66;0;0;16.81;1565.965;0
Уфа;23.05.2020;720;31816;1648;12.1375;2;0;94350;40830;44;0;0;16.81;1565.965;0
Челябинск;23.05.2020;728;21752;1416;16.175;3;0;153660;64545;47;0;0;16.81;1565.965;0
Ярославль;23.05.2020;224;7128;240;6.4375;3;0;22530;13290;34;0;0;16.81;1565.965;0
Волгоград;24.05.2020;856;17616;2216;11.3875;0;0;73245;15345;39;0;0;15.84;1565.965;0
Воронеж;24.05.2020;464;14432;992;10.5125;0;0;67005;11910;51;0;0;15.84;1565.965;0
Екатеринбург;24.05.2020;824;31600;1624;18.6125;0;0;120600;13470;33;0;0;15.84;1565.965;0
Казань;24.05.2020;608;28024;1512;12.675;2;0;110655;69510;32;0;0;15.84;1565.965;0
Краснодар;24.05.2020;1904;60128;3336;13.15;0;0;134475;13440;48;0;0;15.84;1565.965;0
Красноярск;24.05.2020;432;16528;1056;19.9375;0;0;57600;8205;35;0;0;15.84;1565.965;0
Москва;24.05.2020;13312;280552;33424;7.5375;2;0;577005;75075;65;0;0;15.84;1565.965;0
Нижний Новгород;24.05.2020;816;24280;1584;7.975;22;0;77220;24105;38;0;0;15.84;1565.965;0
Новосибирск;24.05.2020;1288;29816;2416;18.2;0;0;88410;9720;32;0;0;15.84;1565.965;0
Омск;24.05.2020;584;12560;1288;20.85;0;0;145320;116790;30;0;0;15.84;1565.965;0
Пермь;24.05.2020;432;18400;1040;13.65;0.5;0;82230;9015;42;0;0;15.84;1565.965;0
Ростов-на-Дону;24.05.2020;1128;39768;1544;12.625;0.3;0;101820;45345;76;0;0;15.84;1565.965;0
Самара;24.05.2020;616;17776;1304;14.2125;0;0;78150;37050;38;0;0;15.84;1565.965;0
Санкт-Петербург;24.05.2020;4408;66568;12880;12.4375;0;0;288150;161640;44;0;0;15.84;1565.965;0
Саратов;24.05.2020;528;14032;1160;12.0875;15;0;52200;23115;49;0;0;15.84;1565.965;0
Ульяновск;24.05.2020;192;6624;584;11.925;1;0;32460;11310;66;0;0;15.84;1565.965;0
Уфа;24.05.2020;696;31112;1704;19.525;0.4;0;76890;35160;44;0;0;15.84;1565.965;0
Челябинск;24.05.2020;752;21568;1376;22.6625;0;0;128925;57825;47;0;0;15.84;1565.965;0
Ярославль;24.05.2020;192;6832;296;6.4625;10.3;0;20295;11070;34;0;0;15.84;1565.965;0
Волгоград;25.05.2020;728;16744;1520;14.4625;0;0;71055;15390;39;0;0;14.96;1653.301;0
Воронеж;25.05.2020;488;14752;1168;12.8375;0.5;0;78450;14880;51;0;0;14.96;1653.301;0
Екатеринбург;25.05.2020;1160;37184;2104;15.2625;0;0;142590;21615;33;0;0;14.96;1653.301;0
Казань;25.05.2020;664;29952;1408;13.05;0;0;124950;58770;32;0;0;14.96;1653.301;0
Краснодар;25.05.2020;2528;79320;4512;12.9625;3;0;166665;26505;48;0;0;14.96;1653.301;0
Красноярск;25.05.2020;528;20288;1144;19.0875;0;0;75690;9990;35;0;0;14.96;1653.301;0
Москва;25.05.2020;13848;291912;31520;12.45;1.3;0;657870;88830;65;0;0;14.96;1653.301;0
Нижний Новгород;25.05.2020;672;23776;1504;10.175;2;0;82650;11610;38;0;0;14.96;1653.301;0
Новосибирск;25.05.2020;1184;35064;2808;17.3;6;0;123555;13710;32;0;0;14.96;1653.301;0
Омск;25.05.2020;632;13872;1416;26.6625;0;0;160200;121935;30;0;0;14.96;1653.301;0
Пермь;25.05.2020;496;21648;1448;11.35;13;0;114120;13620;42;0;0;14.96;1653.301;0
Ростов-на-Дону;25.05.2020;1032;31000;1784;13.1875;2;0;111375;24285;76;0;0;14.96;1653.301;0
Самара;25.05.2020;704;20128;1800;13.1125;0.8;0;87150;23625;38;0;0;14.96;1653.301;0
Санкт-Петербург;25.05.2020;4176;70808;11720;13.3125;0;0;333990;180240;44;0;0;14.96;1653.301;0
Саратов;25.05.2020;512;15360;1256;15.3125;0;0;59130;24615;49;0;0;14.96;1653.301;0
Ульяновск;25.05.2020;224;6488;408;14.225;0;0;40680;13335;66;0;0;14.96;1653.301;0
Уфа;25.05.2020;960;38640;1504;13;0.8;0;74880;16155;44;0;0;14.96;1653.301;0
Челябинск;25.05.2020;720;25288;1512;22.25;0;0;147975;26685;47;0;0;14.96;1653.301;0
Ярославль;25.05.2020;176;9840;344;9.5375;1;0;20685;10995;34;0;0;14.96;1653.301;0
Волгоград;26.05.2020;848;16856;2160;13.3875;0;0;79410;16770;39;0;0;14.08;1653.301;0
Воронеж;26.05.2020;536;16360;1440;12.3875;8.4;0;81045;15720;51;0;0;14.08;1653.301;0
Екатеринбург;26.05.2020;816;32408;1648;14.675;0;0;144570;32055;33;0;0;14.08;1653.301;0
Казань;26.05.2020;576;26928;1328;15.2875;0;0;119190;52545;32;0;0;14.08;1653.301;0
Краснодар;26.05.2020;1552;70968;3688;15.525;15.2;0;146610;42375;48;0;0;14.08;1653.301;0
Красноярск;26.05.2020;616;20248;1928;16.65;7;0;80910;12630;35;0;0;14.08;1653.301;0
Москва;26.05.2020;13192;274976;30856;13.75;0.1;0;655335;98820;65;0;0;14.08;1653.301;0
Нижний Новгород;26.05.2020;664;25248;1304;11.3125;0;0;80235;11715;38;0;0;14.08;1653.301;0
Новосибирск;26.05.2020;1512;33360;3200;22.2875;0;0;129300;13965;32;0;0;14.08;1653.301;0
Омск;26.05.2020;616;13536;1416;19.775;0;0;151500;104520;30;0;0;14.08;1653.301;0
Пермь;26.05.2020;400;17904;792;13.0125;0;0;96375;10560;42;0;0;14.08;1653.301;0
Ростов-на-Дону;26.05.2020;744;28952;1456;13.8125;9;0;103965;24030;76;0;0;14.08;1653.301;0
Самара;26.05.2020;456;17416;1464;18.3125;0;0;85005;21495;38;0;0;14.08;1653.301;0
Санкт-Петербург;26.05.2020;3968;77232;10936;15.1375;0;0;319185;143520;44;0;0;14.08;1653.301;0
Саратов;26.05.2020;440;14512;1320;15.8;1;0;59025;21645;49;0;0;14.08;1653.301;0
Ульяновск;26.05.2020;216;6592;504;14.7375;0;0;41820;13830;66;0;0;14.08;1653.301;0
Уфа;26.05.2020;624;34640;1520;14.8375;0;0;89025;20520;44;0;0;14.08;1653.301;0
Челябинск;26.05.2020;600;21024;1416;16.0875;0;0;130410;29520;47;0;0;14.08;1653.301;0
Ярославль;26.05.2020;184;10512;328;12.775;0;0;21690;9780;34;0;0;14.08;1653.301;0
Волгоград;27.05.2020;464;14688;1576;15.0375;0;0;75315;15480;39;0;0;14.96;1653.301;0
Воронеж;27.05.2020;424;14224;1048;12.9875;0.7;0;75885;14400;51;0;0;14.96;1653.301;0
Екатеринбург;27.05.2020;936;32192;1816;16.65;0;0;143850;32025;33;0;0;14.96;1653.301;0
Казань;27.05.2020;440;26272;1200;16.075;4;0;118770;33570;32;0;0;14.96;1653.301;0
Краснодар;27.05.2020;1320;69040;3480;19.7375;0;0;147915;45555;48;0;0;14.96;1653.301;0
Красноярск;27.05.2020;312;18752;1296;7.5;13;0;69135;10050;35;0;0;14.96;1653.301;0
Москва;27.05.2020;12888;255288;29400;14.0375;1.4;0;666915;106890;65;0;0;14.96;1653.301;0
Нижний Новгород;27.05.2020;776;23104;1304;12.9625;1;0;79755;12540;38;0;0;14.96;1653.301;0
Новосибирск;27.05.2020;1016;28624;2712;11.3625;0.3;0;140670;14550;32;0;0;14.96;1653.301;0
Омск;27.05.2020;568;11808;1064;13.2625;0;0;141225;81900;30;0;0;14.96;1653.301;0
Пермь;27.05.2020;360;20248;976;16.775;0;0;93840;10830;42;0;0;14.96;1653.301;0
Ростов-на-Дону;27.05.2020;1000;25144;1384;16.5625;0;0;107595;28005;76;0;0;14.96;1653.301;0
Самара;27.05.2020;544;15640;1368;21.3875;2;0;84375;11070;38;0;0;14.96;1653.301;0
Санкт-Петербург;27.05.2020;3856;69176;10256;15.825;0;0;323970;111825;44;0;0;14.96;1653.301;0
Саратов;27.05.2020;456;13648;1096;17.125;0;0;60045;15735;49;0;0;14.96;1653.301;0
Ульяновск;27.05.2020;168;6536;384;16.3625;2;0;41190;12675;66;0;0;14.96;1653.301;0
Уфа;27.05.2020;568;32000;1488;22.2125;0;0;89910;23055;44;0;0;14.96;1653.301;0
Челябинск;27.05.2020;496;22720;1224;17.3375;0;0;131850;32010;47;0;0;14.96;1653.301;0
Ярославль;27.05.2020;168;8904;400;13.175;0.3;0;20745;5895;34;0;0;14.96;1653.301;0
Волгоград;28.05.2020;512;14208;1520;19.4875;0;0;75210;14775;39;0;0;15.84;1653.301;0
Воронеж;28.05.2020;496;13016;1088;15.475;0.1;0;81270;15915;51;0;0;15.84;1653.301;0
Екатеринбург;28.05.2020;1256;30984;1768;20.0125;0.3;0;147090;34905;33;0;0;15.84;1653.301;0
Казань;28.05.2020;672;32504;1344;15.45;0;0;133380;83385;32;0;0;15.84;1653.301;0
Краснодар;28.05.2020;1576;64336;3728;22.4125;0;0;162045;100320;48;0;0;15.84;1653.301;0
Красноярск;28.05.2020;360;17368;1032;9.025;0.8;0;73425;10395;35;0;0;15.84;1653.301;0
Москва;28.05.2020;13000;252576;29760;16.025;0.1;0;698520;120315;65;0;0;15.84;1653.301;0
Нижний Новгород;28.05.2020;656;26752;1128;15.375;0;0;93900;52950;38;0;0;15.84;1653.301;0
Новосибирск;28.05.2020;1328;28984;2416;12.475;0;0;140940;14445;32;0;0;15.84;1653.301;0
Омск;28.05.2020;464;11048;1240;14.55;0;0;149805;58935;30;0;0;15.84;1653.301;0
Пермь;28.05.2020;416;15520;936;15.7875;0;0;100650;22650;42;0;0;15.84;1653.301;0
Ростов-на-Дону;28.05.2020;680;24904;1624;21.7625;0;0;107880;33345;76;0;0;15.84;1653.301;0
Самара;28.05.2020;528;18168;1360;17.6625;0;0;90450;22785;38;0;0;15.84;1653.301;0
Санкт-Петербург;28.05.2020;3984;68712;10744;13.35;0;0;338445;128190;44;0;0;15.84;1653.301;0
Саратов;28.05.2020;472;13872;1272;18.425;0;0;63195;13125;49;0;0;15.84;1653.301;0
Ульяновск;28.05.2020;160;5416;392;15.45;0;0;41205;10500;66;0;0;15.84;1653.301;0
Уфа;28.05.2020;600;29240;1520;16.6875;0;0;97275;37230;44;0;0;15.84;1653.301;0
Челябинск;28.05.2020;680;20888;1400;20.975;14.5;0;152160;33810;47;0;0;15.84;1653.301;0
Ярославль;28.05.2020;152;7768;368;15.6625;0;0;21405;4860;34;0;0;15.84;1653.301;0
Волгоград;29.05.2020;736;14328;2128;23.6625;0;0;83385;17430;39;0;0;18.04;1653.301;0
Воронеж;29.05.2020;696;14448;1240;22.325;0;0;81870;16020;51;0;0;18.04;1653.301;0
Екатеринбург;29.05.2020;1032;38768;2256;17.3625;0;0;162390;42825;33;0;0;18.04;1653.301;0
Казань;29.05.2020;744;26688;1616;18.625;0;0;148380;124140;32;0;0;18.04;1653.301;0
